design_id,page_url,페이지순서,페이지수,생성일,생성시각,생성모드,입력유형,국가,유저유형,다운로드여부,NPS,NPS구간,코멘트,입력방식,주제,account_id,프롬프트
demo-1005,https://picsum.photos/seed/demo-1005-1/480/270,1,7,2026-07-18,2026-07-18 18:51,레이아웃,INSTRUCTION,KR,교육,다운로드X,3,디트랙터,내용은 좋은데 페이지가 텅 비어 보여요,매칭안됨,채용 설명회,700038,아래 내용을 그대로 두고 디자인만 정리해줘
demo-1005,https://picsum.photos/seed/demo-1005-2/480/270,2,7,2026-07-18,2026-07-18 18:51,레이아웃,INSTRUCTION,KR,교육,다운로드X,3,디트랙터,,매칭안됨,채용 설명회,700038,
demo-1005,https://picsum.photos/seed/demo-1005-3/480/270,3,7,2026-07-18,2026-07-18 18:51,레이아웃,INSTRUCTION,KR,교육,다운로드X,3,디트랙터,,매칭안됨,채용 설명회,700038,
demo-1005,https://picsum.photos/seed/demo-1005-4/480/270,4,7,2026-07-18,2026-07-18 18:51,레이아웃,INSTRUCTION,KR,교육,다운로드X,3,디트랙터,,매칭안됨,채용 설명회,700038,
demo-1005,https://picsum.photos/seed/demo-1005-5/480/270,5,7,2026-07-18,2026-07-18 18:51,레이아웃,INSTRUCTION,KR,교육,다운로드X,3,디트랙터,,매칭안됨,채용 설명회,700038,
demo-1005,https://picsum.photos/seed/demo-1005-6/480/270,6,7,2026-07-18,2026-07-18 18:51,레이아웃,INSTRUCTION,KR,교육,다운로드X,3,디트랙터,,매칭안됨,채용 설명회,700038,
demo-1005,https://picsum.photos/seed/demo-1005-7/480/270,7,7,2026-07-18,2026-07-18 18:51,레이아웃,INSTRUCTION,KR,교육,다운로드X,3,디트랙터,,매칭안됨,채용 설명회,700038,
demo-1006,https://picsum.photos/seed/demo-1006-1/480/270,1,7,2026-07-22,2026-07-22 16:22,레이아웃,TOPIC,KR,마케터,다운로드X,,,,매칭안됨,고객 인터뷰 결과,700022,신제품 출시 계획을 8장으로 정리해줘
demo-1006,https://picsum.photos/seed/demo-1006-2/480/270,2,7,2026-07-22,2026-07-22 16:22,레이아웃,TOPIC,KR,마케터,다운로드X,,,,매칭안됨,고객 인터뷰 결과,700022,
demo-1006,https://picsum.photos/seed/demo-1006-3/480/270,3,7,2026-07-22,2026-07-22 16:22,레이아웃,TOPIC,KR,마케터,다운로드X,,,,매칭안됨,고객 인터뷰 결과,700022,
demo-1006,https://picsum.photos/seed/demo-1006-4/480/270,4,7,2026-07-22,2026-07-22 16:22,레이아웃,TOPIC,KR,마케터,다운로드X,,,,매칭안됨,고객 인터뷰 결과,700022,
demo-1006,https://picsum.photos/seed/demo-1006-5/480/270,5,7,2026-07-22,2026-07-22 16:22,레이아웃,TOPIC,KR,마케터,다운로드X,,,,매칭안됨,고객 인터뷰 결과,700022,
demo-1006,https://picsum.photos/seed/demo-1006-6/480/270,6,7,2026-07-22,2026-07-22 16:22,레이아웃,TOPIC,KR,마케터,다운로드X,,,,매칭안됨,고객 인터뷰 결과,700022,
demo-1006,https://picsum.photos/seed/demo-1006-7/480/270,7,7,2026-07-22,2026-07-22 16:22,레이아웃,TOPIC,KR,마케터,다운로드X,,,,매칭안됨,고객 인터뷰 결과,700022,
demo-1007,https://picsum.photos/seed/demo-1007-1/480/270,1,5,2026-07-15,2026-07-15 16:25,템플릿,INSTRUCTION,KR,경영지원,다운로드X,,,,매칭안됨,프로젝트 킥오프,700005,간호 실습 교육자료를 만들어줘. 대상은 1학년
demo-1007,https://picsum.photos/seed/demo-1007-2/480/270,2,5,2026-07-15,2026-07-15 16:25,템플릿,INSTRUCTION,KR,경영지원,다운로드X,,,,매칭안됨,프로젝트 킥오프,700005,
demo-1007,https://picsum.photos/seed/demo-1007-3/480/270,3,5,2026-07-15,2026-07-15 16:25,템플릿,INSTRUCTION,KR,경영지원,다운로드X,,,,매칭안됨,프로젝트 킥오프,700005,
demo-1007,https://picsum.photos/seed/demo-1007-4/480/270,4,5,2026-07-15,2026-07-15 16:25,템플릿,INSTRUCTION,KR,경영지원,다운로드X,,,,매칭안됨,프로젝트 킥오프,700005,
demo-1007,https://picsum.photos/seed/demo-1007-5/480/270,5,5,2026-07-15,2026-07-15 16:25,템플릿,INSTRUCTION,KR,경영지원,다운로드X,,,,매칭안됨,프로젝트 킥오프,700005,
demo-1008,https://picsum.photos/seed/demo-1008-1/480/270,1,8,2026-07-27,2026-07-27 11:09,컴포넌트,INSTRUCTION,US,학생,다운로드X,6,디트랙터,,매칭안됨,사내 스터디 발표,700009,신제품 출시 계획을 8장으로 정리해줘
demo-1008,https://picsum.photos/seed/demo-1008-2/480/270,2,8,2026-07-27,2026-07-27 11:09,컴포넌트,INSTRUCTION,US,학생,다운로드X,6,디트랙터,,매칭안됨,사내 스터디 발표,700009,
demo-1008,https://picsum.photos/seed/demo-1008-3/480/270,3,8,2026-07-27,2026-07-27 11:09,컴포넌트,INSTRUCTION,US,학생,다운로드X,6,디트랙터,,매칭안됨,사내 스터디 발표,700009,
demo-1008,https://picsum.photos/seed/demo-1008-4/480/270,4,8,2026-07-27,2026-07-27 11:09,컴포넌트,INSTRUCTION,US,학생,다운로드X,6,디트랙터,,매칭안됨,사내 스터디 발표,700009,
demo-1008,https://picsum.photos/seed/demo-1008-5/480/270,5,8,2026-07-27,2026-07-27 11:09,컴포넌트,INSTRUCTION,US,학생,다운로드X,6,디트랙터,,매칭안됨,사내 스터디 발표,700009,
demo-1008,https://picsum.photos/seed/demo-1008-6/480/270,6,8,2026-07-27,2026-07-27 11:09,컴포넌트,INSTRUCTION,US,학생,다운로드X,6,디트랙터,,매칭안됨,사내 스터디 발표,700009,
demo-1008,https://picsum.photos/seed/demo-1008-7/480/270,7,8,2026-07-27,2026-07-27 11:09,컴포넌트,INSTRUCTION,US,학생,다운로드X,6,디트랙터,,매칭안됨,사내 스터디 발표,700009,
demo-1008,https://picsum.photos/seed/demo-1008-8/480/270,8,8,2026-07-27,2026-07-27 11:09,컴포넌트,INSTRUCTION,US,학생,다운로드X,6,디트랙터,,매칭안됨,사내 스터디 발표,700009,
demo-1009,https://picsum.photos/seed/demo-1009-1/480/270,1,5,2026-07-29,2026-07-29 18:36,컴포넌트,TOPIC,JP,마케터,다운로드O,5,디트랙터,,개요있음,고객 인터뷰 결과,700034,분기 실적을 그래프 중심으로 보여줘
demo-1009,https://picsum.photos/seed/demo-1009-2/480/270,2,5,2026-07-29,2026-07-29 18:36,컴포넌트,TOPIC,JP,마케터,다운로드O,5,디트랙터,,개요있음,고객 인터뷰 결과,700034,
demo-1009,https://picsum.photos/seed/demo-1009-3/480/270,3,5,2026-07-29,2026-07-29 18:36,컴포넌트,TOPIC,JP,마케터,다운로드O,5,디트랙터,,개요있음,고객 인터뷰 결과,700034,
demo-1009,https://picsum.photos/seed/demo-1009-4/480/270,4,5,2026-07-29,2026-07-29 18:36,컴포넌트,TOPIC,JP,마케터,다운로드O,5,디트랙터,,개요있음,고객 인터뷰 결과,700034,
demo-1009,https://picsum.photos/seed/demo-1009-5/480/270,5,5,2026-07-29,2026-07-29 18:36,컴포넌트,TOPIC,JP,마케터,다운로드O,5,디트랙터,,개요있음,고객 인터뷰 결과,700034,
demo-1010,https://picsum.photos/seed/demo-1010-1/480/270,1,6,2026-07-28,2026-07-28 09:12,컴포넌트,INSTRUCTION,JP,학생,다운로드X,3,디트랙터,,개요있음,프로젝트 킥오프,700040,아래 내용을 그대로 두고 디자인만 정리해줘
demo-1010,https://picsum.photos/seed/demo-1010-2/480/270,2,6,2026-07-28,2026-07-28 09:12,컴포넌트,INSTRUCTION,JP,학생,다운로드X,3,디트랙터,,개요있음,프로젝트 킥오프,700040,
demo-1010,https://picsum.photos/seed/demo-1010-3/480/270,3,6,2026-07-28,2026-07-28 09:12,컴포넌트,INSTRUCTION,JP,학생,다운로드X,3,디트랙터,,개요있음,프로젝트 킥오프,700040,
demo-1010,https://picsum.photos/seed/demo-1010-4/480/270,4,6,2026-07-28,2026-07-28 09:12,컴포넌트,INSTRUCTION,JP,학생,다운로드X,3,디트랙터,,개요있음,프로젝트 킥오프,700040,
demo-1010,https://picsum.photos/seed/demo-1010-5/480/270,5,6,2026-07-28,2026-07-28 09:12,컴포넌트,INSTRUCTION,JP,학생,다운로드X,3,디트랙터,,개요있음,프로젝트 킥오프,700040,
demo-1010,https://picsum.photos/seed/demo-1010-6/480/270,6,6,2026-07-28,2026-07-28 09:12,컴포넌트,INSTRUCTION,JP,학생,다운로드X,3,디트랙터,,개요있음,프로젝트 킥오프,700040,
demo-1011,https://picsum.photos/seed/demo-1011-1/480/270,1,4,2026-07-19,2026-07-19 10:23,템플릿,INSTRUCTION,US,교육,다운로드O,5,디트랙터,만족스럽습니다,개요있음,예산 계획,700009,사내 스터디 발표자료. 15분 분량
demo-1011,https://picsum.photos/seed/demo-1011-2/480/270,2,4,2026-07-19,2026-07-19 10:23,템플릿,INSTRUCTION,US,교육,다운로드O,5,디트랙터,,개요있음,예산 계획,700009,
demo-1011,https://picsum.photos/seed/demo-1011-3/480/270,3,4,2026-07-19,2026-07-19 10:23,템플릿,INSTRUCTION,US,교육,다운로드O,5,디트랙터,,개요있음,예산 계획,700009,
demo-1011,https://picsum.photos/seed/demo-1011-4/480/270,4,4,2026-07-19,2026-07-19 10:23,템플릿,INSTRUCTION,US,교육,다운로드O,5,디트랙터,,개요있음,예산 계획,700009,
