design_id,page_url,ページ順,ページ数,生成日,生成時刻,生成モード,入力タイプ,国,ユーザー種別,ダウンロード有無,NPS,NPS区分,コメント,入力方式,テーマ,account_id,プロンプト
demo-1001,https://picsum.photos/seed/demo-1001-5/480/270,5,5,2026-07-31,2026-07-31 09:14,レイアウト,TOPIC,US,教育,ダウンロード○,,,,アウトラインあり,予算計画,700037,
demo-1002,https://picsum.photos/seed/demo-1002-1/480/270,1,4,2026-07-18,2026-07-18 18:36,レイアウト,INSTRUCTION,JP,その他,ダウンロード○,10,プロモーター,,マッチなし,市場調査のまとめ,700011,新製品のローンチ計画を8枚でまとめて
demo-1002,https://picsum.photos/seed/demo-1002-2/480/270,2,4,2026-07-18,2026-07-18 18:36,レイアウト,INSTRUCTION,JP,その他,ダウンロード○,10,プロモーター,,マッチなし,市場調査のまとめ,700011,
demo-1002,https://picsum.photos/seed/demo-1002-3/480/270,3,4,2026-07-18,2026-07-18 18:36,レイアウト,INSTRUCTION,JP,その他,ダウンロード○,10,プロモーター,,マッチなし,市場調査のまとめ,700011,
demo-1002,https://picsum.photos/seed/demo-1002-4/480/270,4,4,2026-07-18,2026-07-18 18:36,レイアウト,INSTRUCTION,JP,その他,ダウンロード○,10,プロモーター,,マッチなし,市場調査のまとめ,700011,
demo-1003,https://picsum.photos/seed/demo-1003-1/480/270,1,5,2026-07-17,2026-07-17 16:37,コンポーネント,TOPIC,US,教育,ダウンロード○,7,パッシブ,,マッチなし,市場調査のまとめ,700027,四半期の実績をグラフ中心で見せて
demo-1003,https://picsum.photos/seed/demo-1003-2/480/270,2,5,2026-07-17,2026-07-17 16:37,コンポーネント,TOPIC,US,教育,ダウンロード○,7,パッシブ,,マッチなし,市場調査のまとめ,700027,
demo-1003,https://picsum.photos/seed/demo-1003-3/480/270,3,5,2026-07-17,2026-07-17 16:37,コンポーネント,TOPIC,US,教育,ダウンロード○,7,パッシブ,,マッチなし,市場調査のまとめ,700027,
demo-1003,https://picsum.photos/seed/demo-1003-4/480/270,4,5,2026-07-17,2026-07-17 16:37,コンポーネント,TOPIC,US,教育,ダウンロード○,7,パッシブ,,マッチなし,市場調査のまとめ,700027,
demo-1003,https://picsum.photos/seed/demo-1003-5/480/270,5,5,2026-07-17,2026-07-17 16:37,コンポーネント,TOPIC,US,教育,ダウンロード○,7,パッシブ,,マッチなし,市場調査のまとめ,700027,
demo-1004,https://picsum.photos/seed/demo-1004-1/480/270,1,7,2026-07-23,2026-07-23 16:18,テンプレート,TOPIC,US,経営支援,ダウンロード○,7,パッシブ,,マッチなし,市場調査のまとめ,700031,四半期の実績をグラフ中心で見せて
demo-1004,https://picsum.photos/seed/demo-1004-2/480/270,2,7,2026-07-23,2026-07-23 16:18,テンプレート,TOPIC,US,経営支援,ダウンロード○,7,パッシブ,,マッチなし,市場調査のまとめ,700031,
demo-1004,https://picsum.photos/seed/demo-1004-3/480/270,3,7,2026-07-23,2026-07-23 16:18,テンプレート,TOPIC,US,経営支援,ダウンロード○,7,パッシブ,,マッチなし,市場調査のまとめ,700031,
demo-1004,https://picsum.photos/seed/demo-1004-4/480/270,4,7,2026-07-23,2026-07-23 16:18,テンプレート,TOPIC,US,経営支援,ダウンロード○,7,パッシブ,,マッチなし,市場調査のまとめ,700031,
demo-1004,https://picsum.photos/seed/demo-1004-5/480/270,5,7,2026-07-23,2026-07-23 16:18,テンプレート,TOPIC,US,経営支援,ダウンロード○,7,パッシブ,,マッチなし,市場調査のまとめ,700031,
demo-1004,https://picsum.photos/seed/demo-1004-6/480/270,6,7,2026-07-23,2026-07-23 16:18,テンプレート,TOPIC,US,経営支援,ダウンロード○,7,パッシブ,,マッチなし,市場調査のまとめ,700031,
demo-1004,https://picsum.photos/seed/demo-1004-7/480/270,7,7,2026-07-23,2026-07-23 16:18,テンプレート,TOPIC,US,経営支援,ダウンロード○,7,パッシブ,,マッチなし,市場調査のまとめ,700031,
demo-1005,https://picsum.photos/seed/demo-1005-1/480/270,1,8,2026-07-17,2026-07-17 10:48,コンポーネント,INSTRUCTION,JP,マーケター,ダウンロード○,,,,マッチなし,顧客インタビュー結果,700002,顧客インタビューの結果を要約してスライドに
demo-1005,https://picsum.photos/seed/demo-1005-2/480/270,2,8,2026-07-17,2026-07-17 10:48,コンポーネント,INSTRUCTION,JP,マーケター,ダウンロード○,,,,マッチなし,顧客インタビュー結果,700002,
demo-1005,https://picsum.photos/seed/demo-1005-3/480/270,3,8,2026-07-17,2026-07-17 10:48,コンポーネント,INSTRUCTION,JP,マーケター,ダウンロード○,,,,マッチなし,顧客インタビュー結果,700002,
demo-1005,https://picsum.photos/seed/demo-1005-4/480/270,4,8,2026-07-17,2026-07-17 10:48,コンポーネント,INSTRUCTION,JP,マーケター,ダウンロード○,,,,マッチなし,顧客インタビュー結果,700002,
demo-1005,https://picsum.photos/seed/demo-1005-5/480/270,5,8,2026-07-17,2026-07-17 10:48,コンポーネント,INSTRUCTION,JP,マーケター,ダウンロード○,,,,マッチなし,顧客インタビュー結果,700002,
demo-1005,https://picsum.photos/seed/demo-1005-6/480/270,6,8,2026-07-17,2026-07-17 10:48,コンポーネント,INSTRUCTION,JP,マーケター,ダウンロード○,,,,マッチなし,顧客インタビュー結果,700002,
demo-1005,https://picsum.photos/seed/demo-1005-7/480/270,7,8,2026-07-17,2026-07-17 10:48,コンポーネント,INSTRUCTION,JP,マーケター,ダウンロード○,,,,マッチなし,顧客インタビュー結果,700002,
demo-1005,https://picsum.photos/seed/demo-1005-8/480/270,8,8,2026-07-17,2026-07-17 10:48,コンポーネント,INSTRUCTION,JP,マーケター,ダウンロード○,,,,マッチなし,顧客インタビュー結果,700002,
demo-1006,https://picsum.photos/seed/demo-1006-1/480/270,1,8,2026-07-24,2026-07-24 10:03,コンポーネント,INSTRUCTION,US,学生,ダウンロード×,7,パッシブ,,アウトラインあり,看護実習の教育資料,700017,中身はそのままで、デザインだけ整えて
demo-1006,https://picsum.photos/seed/demo-1006-2/480/270,2,8,2026-07-24,2026-07-24 10:03,コンポーネント,INSTRUCTION,US,学生,ダウンロード×,7,パッシブ,,アウトラインあり,看護実習の教育資料,700017,
demo-1006,https://picsum.photos/seed/demo-1006-3/480/270,3,8,2026-07-24,2026-07-24 10:03,コンポーネント,INSTRUCTION,US,学生,ダウンロード×,7,パッシブ,,アウトラインあり,看護実習の教育資料,700017,
demo-1006,https://picsum.photos/seed/demo-1006-4/480/270,4,8,2026-07-24,2026-07-24 10:03,コンポーネント,INSTRUCTION,US,学生,ダウンロード×,7,パッシブ,,アウトラインあり,看護実習の教育資料,700017,
demo-1006,https://picsum.photos/seed/demo-1006-5/480/270,5,8,2026-07-24,2026-07-24 10:03,コンポーネント,INSTRUCTION,US,学生,ダウンロード×,7,パッシブ,,アウトラインあり,看護実習の教育資料,700017,
demo-1006,https://picsum.photos/seed/demo-1006-6/480/270,6,8,2026-07-24,2026-07-24 10:03,コンポーネント,INSTRUCTION,US,学生,ダウンロード×,7,パッシブ,,アウトラインあり,看護実習の教育資料,700017,
demo-1006,https://picsum.photos/seed/demo-1006-7/480/270,7,8,2026-07-24,2026-07-24 10:03,コンポーネント,INSTRUCTION,US,学生,ダウンロード×,7,パッシブ,,アウトラインあり,看護実習の教育資料,700017,
demo-1006,https://picsum.photos/seed/demo-1006-8/480/270,8,8,2026-07-24,2026-07-24 10:03,コンポーネント,INSTRUCTION,US,学生,ダウンロード×,7,パッシブ,,アウトラインあり,看護実習の教育資料,700017,
demo-1007,https://picsum.photos/seed/demo-1007-1/480/270,1,6,2026-07-23,2026-07-23 10:31,コンポーネント,INSTRUCTION,US,マーケター,ダウンロード○,9,プロモーター,,マッチなし,採用説明会,700010,社内勉強会の発表資料。15分ぶん
demo-1007,https://picsum.photos/seed/demo-1007-2/480/270,2,6,2026-07-23,2026-07-23 10:31,コンポーネント,INSTRUCTION,US,マーケター,ダウンロード○,9,プロモーター,,マッチなし,採用説明会,700010,
demo-1007,https://picsum.photos/seed/demo-1007-3/480/270,3,6,2026-07-23,2026-07-23 10:31,コンポーネント,INSTRUCTION,US,マーケター,ダウンロード○,9,プロモーター,,マッチなし,採用説明会,700010,
demo-1007,https://picsum.photos/seed/demo-1007-4/480/270,4,6,2026-07-23,2026-07-23 10:31,コンポーネント,INSTRUCTION,US,マーケター,ダウンロード○,9,プロモーター,,マッチなし,採用説明会,700010,
demo-1007,https://picsum.photos/seed/demo-1007-5/480/270,5,6,2026-07-23,2026-07-23 10:31,コンポーネント,INSTRUCTION,US,マーケター,ダウンロード○,9,プロモーター,,マッチなし,採用説明会,700010,
demo-1007,https://picsum.photos/seed/demo-1007-6/480/270,6,6,2026-07-23,2026-07-23 10:31,コンポーネント,INSTRUCTION,US,マーケター,ダウンロード○,9,プロモーター,,マッチなし,採用説明会,700010,
demo-1008,https://picsum.photos/seed/demo-1008-1/480/270,1,4,2026-07-18,2026-07-18 17:17,コンポーネント,TOPIC,KR,学生,ダウンロード×,5,デトラクター,アイコンの色が本文と合っていません,アウトラインあり,四半期の実績報告,700028,中身はそのままで、デザインだけ整えて
demo-1008,https://picsum.photos/seed/demo-1008-2/480/270,2,4,2026-07-18,2026-07-18 17:17,コンポーネント,TOPIC,KR,学生,ダウンロード×,5,デトラクター,,アウトラインあり,四半期の実績報告,700028,
demo-1008,https://picsum.photos/seed/demo-1008-3/480/270,3,4,2026-07-18,2026-07-18 17:17,コンポーネント,TOPIC,KR,学生,ダウンロード×,5,デトラクター,,アウトラインあり,四半期の実績報告,700028,
demo-1008,https://picsum.photos/seed/demo-1008-4/480/270,4,4,2026-07-18,2026-07-18 17:17,コンポーネント,TOPIC,KR,学生,ダウンロード×,5,デトラクター,,アウトラインあり,四半期の実績報告,700028,
demo-1009,https://picsum.photos/seed/demo-1009-1/480/270,1,5,2026-07-31,2026-07-31 12:42,レイアウト,INSTRUCTION,KR,学生,ダウンロード○,8,パッシブ,,アウトラインあり,看護実習の教育資料,700011,看護実習の教育資料を作って。対象は1年生
demo-1009,https://picsum.photos/seed/demo-1009-2/480/270,2,5,2026-07-31,2026-07-31 12:42,レイアウト,INSTRUCTION,KR,学生,ダウンロード○,8,パッシブ,,アウトラインあり,看護実習の教育資料,700011,
demo-1009,https://picsum.photos/seed/demo-1009-3/480/270,3,5,2026-07-31,2026-07-31 12:42,レイアウト,INSTRUCTION,KR,学生,ダウンロード○,8,パッシブ,,アウトラインあり,看護実習の教育資料,700011,
demo-1009,https://picsum.photos/seed/demo-1009-4/480/270,4,5,2026-07-31,2026-07-31 12:42,レイアウト,INSTRUCTION,KR,学生,ダウンロード○,8,パッシブ,,アウトラインあり,看護実習の教育資料,700011,
demo-1009,https://picsum.photos/seed/demo-1009-5/480/270,5,5,2026-07-31,2026-07-31 12:42,レイアウト,INSTRUCTION,KR,学生,ダウンロード○,8,パッシブ,,アウトラインあり,看護実習の教育資料,700011,
demo-1010,https://picsum.photos/seed/demo-1010-1/480/270,1,5,2026-07-29,2026-07-29 18:36,コンポーネント,TOPIC,KR,マーケター,ダウンロード○,,,,アウトラインあり,顧客インタビュー結果,700034,四半期の実績をグラフ中心で見せて
demo-1010,https://picsum.photos/seed/demo-1010-2/480/270,2,5,2026-07-29,2026-07-29 18:36,コンポーネント,TOPIC,KR,マーケター,ダウンロード○,,,,アウトラインあり,顧客インタビュー結果,700034,
demo-1010,https://picsum.photos/seed/demo-1010-3/480/270,3,5,2026-07-29,2026-07-29 18:36,コンポーネント,TOPIC,KR,マーケター,ダウンロード○,,,,アウトラインあり,顧客インタビュー結果,700034,
demo-1010,https://picsum.photos/seed/demo-1010-4/480/270,4,5,2026-07-29,2026-07-29 18:36,コンポーネント,TOPIC,KR,マーケター,ダウンロード○,,,,アウトラインあり,顧客インタビュー結果,700034,
demo-1010,https://picsum.photos/seed/demo-1010-5/480/270,5,5,2026-07-29,2026-07-29 18:36,コンポーネント,TOPIC,KR,マーケター,ダウンロード○,,,,アウトラインあり,顧客インタビュー結果,700034,
demo-1011,https://picsum.photos/seed/demo-1011-1/480/270,1,6,2026-07-28,2026-07-28 09:12,コンポーネント,INSTRUCTION,KR,学生,ダウンロード×,3,デトラクター,,アウトラインあり,プロジェクトのキックオフ,700040,中身はそのままで、デザインだけ整えて
demo-1011,https://picsum.photos/seed/demo-1011-2/480/270,2,6,2026-07-28,2026-07-28 09:12,コンポーネント,INSTRUCTION,KR,学生,ダウンロード×,3,デトラクター,,アウトラインあり,プロジェクトのキックオフ,700040,
demo-1011,https://picsum.photos/seed/demo-1011-3/480/270,3,6,2026-07-28,2026-07-28 09:12,コンポーネント,INSTRUCTION,KR,学生,ダウンロード×,3,デトラクター,,アウトラインあり,プロジェクトのキックオフ,700040,
demo-1011,https://picsum.photos/seed/demo-1011-4/480/270,4,6,2026-07-28,2026-07-28 09:12,コンポーネント,INSTRUCTION,KR,学生,ダウンロード×,3,デトラクター,,アウトラインあり,プロジェクトのキックオフ,700040,
demo-1011,https://picsum.photos/seed/demo-1011-5/480/270,5,6,2026-07-28,2026-07-28 09:12,コンポーネント,INSTRUCTION,KR,学生,ダウンロード×,3,デトラクター,,アウトラインあり,プロジェクトのキックオフ,700040,
demo-1011,https://picsum.photos/seed/demo-1011-6/480/270,6,6,2026-07-28,2026-07-28 09:12,コンポーネント,INSTRUCTION,KR,学生,ダウンロード×,3,デトラクター,,アウトラインあり,プロジェクトのキックオフ,700040,
