design_id,page_url,페이지순서,페이지수,생성일,생성시각,생성모드,입력유형,국가,유저유형,다운로드여부,NPS,NPS구간,코멘트,입력방식,주제,account_id,프롬프트
demo-1006,https://picsum.photos/seed/demo-1006-2/480/270,2,8,2026-07-24,2026-07-24 10:03,컴포넌트,INSTRUCTION,US,학생,다운로드X,7,패시브,,개요있음,간호 실습 교육자료,700017,
demo-1006,https://picsum.photos/seed/demo-1006-3/480/270,3,8,2026-07-24,2026-07-24 10:03,컴포넌트,INSTRUCTION,US,학생,다운로드X,7,패시브,,개요있음,간호 실습 교육자료,700017,
demo-1006,https://picsum.photos/seed/demo-1006-4/480/270,4,8,2026-07-24,2026-07-24 10:03,컴포넌트,INSTRUCTION,US,학생,다운로드X,7,패시브,,개요있음,간호 실습 교육자료,700017,
demo-1006,https://picsum.photos/seed/demo-1006-5/480/270,5,8,2026-07-24,2026-07-24 10:03,컴포넌트,INSTRUCTION,US,학생,다운로드X,7,패시브,,개요있음,간호 실습 교육자료,700017,
demo-1006,https://picsum.photos/seed/demo-1006-6/480/270,6,8,2026-07-24,2026-07-24 10:03,컴포넌트,INSTRUCTION,US,학생,다운로드X,7,패시브,,개요있음,간호 실습 교육자료,700017,
demo-1006,https://picsum.photos/seed/demo-1006-7/480/270,7,8,2026-07-24,2026-07-24 10:03,컴포넌트,INSTRUCTION,US,학생,다운로드X,7,패시브,,개요있음,간호 실습 교육자료,700017,
demo-1006,https://picsum.photos/seed/demo-1006-8/480/270,8,8,2026-07-24,2026-07-24 10:03,컴포넌트,INSTRUCTION,US,학생,다운로드X,7,패시브,,개요있음,간호 실습 교육자료,700017,
demo-1007,https://picsum.photos/seed/demo-1007-1/480/270,1,6,2026-07-23,2026-07-23 10:31,컴포넌트,INSTRUCTION,US,마케터,다운로드O,9,프로모터,,매칭안됨,채용 설명회,700010,사내 스터디 발표자료. 15분 분량
demo-1007,https://picsum.photos/seed/demo-1007-2/480/270,2,6,2026-07-23,2026-07-23 10:31,컴포넌트,INSTRUCTION,US,마케터,다운로드O,9,프로모터,,매칭안됨,채용 설명회,700010,
demo-1007,https://picsum.photos/seed/demo-1007-3/480/270,3,6,2026-07-23,2026-07-23 10:31,컴포넌트,INSTRUCTION,US,마케터,다운로드O,9,프로모터,,매칭안됨,채용 설명회,700010,
demo-1007,https://picsum.photos/seed/demo-1007-4/480/270,4,6,2026-07-23,2026-07-23 10:31,컴포넌트,INSTRUCTION,US,마케터,다운로드O,9,프로모터,,매칭안됨,채용 설명회,700010,
demo-1007,https://picsum.photos/seed/demo-1007-5/480/270,5,6,2026-07-23,2026-07-23 10:31,컴포넌트,INSTRUCTION,US,마케터,다운로드O,9,프로모터,,매칭안됨,채용 설명회,700010,
demo-1007,https://picsum.photos/seed/demo-1007-6/480/270,6,6,2026-07-23,2026-07-23 10:31,컴포넌트,INSTRUCTION,US,마케터,다운로드O,9,프로모터,,매칭안됨,채용 설명회,700010,
demo-1008,https://picsum.photos/seed/demo-1008-1/480/270,1,4,2026-07-18,2026-07-18 17:17,컴포넌트,TOPIC,KR,학생,다운로드X,5,디트랙터,아이콘 색이 본문과 안 맞습니다,개요있음,분기 실적 보고,700028,내용은 그대로 두고 디자인만 정리해줘
demo-1008,https://picsum.photos/seed/demo-1008-2/480/270,2,4,2026-07-18,2026-07-18 17:17,컴포넌트,TOPIC,KR,학생,다운로드X,5,디트랙터,,개요있음,분기 실적 보고,700028,
demo-1008,https://picsum.photos/seed/demo-1008-3/480/270,3,4,2026-07-18,2026-07-18 17:17,컴포넌트,TOPIC,KR,학생,다운로드X,5,디트랙터,,개요있음,분기 실적 보고,700028,
demo-1008,https://picsum.photos/seed/demo-1008-4/480/270,4,4,2026-07-18,2026-07-18 17:17,컴포넌트,TOPIC,KR,학생,다운로드X,5,디트랙터,,개요있음,분기 실적 보고,700028,
demo-1009,https://picsum.photos/seed/demo-1009-1/480/270,1,5,2026-07-31,2026-07-31 12:42,레이아웃,INSTRUCTION,KR,학생,다운로드O,8,패시브,,개요있음,간호 실습 교육자료,700011,간호 실습 교육자료를 만들어줘. 대상은 1학년
demo-1009,https://picsum.photos/seed/demo-1009-2/480/270,2,5,2026-07-31,2026-07-31 12:42,레이아웃,INSTRUCTION,KR,학생,다운로드O,8,패시브,,개요있음,간호 실습 교육자료,700011,
demo-1009,https://picsum.photos/seed/demo-1009-3/480/270,3,5,2026-07-31,2026-07-31 12:42,레이아웃,INSTRUCTION,KR,학생,다운로드O,8,패시브,,개요있음,간호 실습 교육자료,700011,
demo-1009,https://picsum.photos/seed/demo-1009-4/480/270,4,5,2026-07-31,2026-07-31 12:42,레이아웃,INSTRUCTION,KR,학생,다운로드O,8,패시브,,개요있음,간호 실습 교육자료,700011,
demo-1009,https://picsum.photos/seed/demo-1009-5/480/270,5,5,2026-07-31,2026-07-31 12:42,레이아웃,INSTRUCTION,KR,학생,다운로드O,8,패시브,,개요있음,간호 실습 교육자료,700011,
demo-1010,https://picsum.photos/seed/demo-1010-1/480/270,1,5,2026-07-29,2026-07-29 18:36,컴포넌트,TOPIC,KR,마케터,다운로드O,,,,개요있음,고객 인터뷰 결과,700034,분기 실적을 그래프 중심으로 보여줘
demo-1010,https://picsum.photos/seed/demo-1010-2/480/270,2,5,2026-07-29,2026-07-29 18:36,컴포넌트,TOPIC,KR,마케터,다운로드O,,,,개요있음,고객 인터뷰 결과,700034,
demo-1010,https://picsum.photos/seed/demo-1010-3/480/270,3,5,2026-07-29,2026-07-29 18:36,컴포넌트,TOPIC,KR,마케터,다운로드O,,,,개요있음,고객 인터뷰 결과,700034,
demo-1010,https://picsum.photos/seed/demo-1010-4/480/270,4,5,2026-07-29,2026-07-29 18:36,컴포넌트,TOPIC,KR,마케터,다운로드O,,,,개요있음,고객 인터뷰 결과,700034,
demo-1010,https://picsum.photos/seed/demo-1010-5/480/270,5,5,2026-07-29,2026-07-29 18:36,컴포넌트,TOPIC,KR,마케터,다운로드O,,,,개요있음,고객 인터뷰 결과,700034,
demo-1011,https://picsum.photos/seed/demo-1011-1/480/270,1,6,2026-07-28,2026-07-28 09:12,컴포넌트,INSTRUCTION,KR,학생,다운로드X,3,디트랙터,,개요있음,프로젝트 킥오프,700040,내용은 그대로 두고 디자인만 정리해줘
demo-1011,https://picsum.photos/seed/demo-1011-2/480/270,2,6,2026-07-28,2026-07-28 09:12,컴포넌트,INSTRUCTION,KR,학생,다운로드X,3,디트랙터,,개요있음,프로젝트 킥오프,700040,
demo-1011,https://picsum.photos/seed/demo-1011-3/480/270,3,6,2026-07-28,2026-07-28 09:12,컴포넌트,INSTRUCTION,KR,학생,다운로드X,3,디트랙터,,개요있음,프로젝트 킥오프,700040,
demo-1011,https://picsum.photos/seed/demo-1011-4/480/270,4,6,2026-07-28,2026-07-28 09:12,컴포넌트,INSTRUCTION,KR,학생,다운로드X,3,디트랙터,,개요있음,프로젝트 킥오프,700040,
demo-1011,https://picsum.photos/seed/demo-1011-5/480/270,5,6,2026-07-28,2026-07-28 09:12,컴포넌트,INSTRUCTION,KR,학생,다운로드X,3,디트랙터,,개요있음,프로젝트 킥오프,700040,
demo-1011,https://picsum.photos/seed/demo-1011-6/480/270,6,6,2026-07-28,2026-07-28 09:12,컴포넌트,INSTRUCTION,KR,학생,다운로드X,3,디트랙터,,개요있음,프로젝트 킥오프,700040,
